,player_name,fantasy_pts
18,Jayden Daniels,371.59
0,Josh Allen,367.87
1,Jalen Hurts,365.49
6,Lamar Jackson,363.8
5,Joe Burrow,330.46
17,Patrick Mahomes,324.92
9,Baker Mayfield,310.96
25,Kyler Murray,306.94
12,Brock Purdy,306.21
7,Bo Nix,301.89
26,Justin Fields,299.32
4,Dak Prescott,285.8
2,Drake Maye,285.26
8,Justin Herbert,284.48
22,J.J. McCarthy,282.57
19,C.J. Stroud,280.36
10,Caleb Williams,279.79
14,Trevor Lawrence,279.32
30,Tua Tagovailoa,275.91
3,Matthew Stafford,274.08
27,Bryce Young,267.9
15,Jordan Love,264.55
34,Geno Smith,261.2
11,Jared Goff,260.45
35,Cam Ward,257.24
37,Michael Penix Jr.,251.13
20,Sam Darnold,241.69
23,Aaron Rodgers,232.61
21,Daniel Jones,212.97
48,Spencer Rattler,141.07
13,Jaxson Dart,132.17
46,Russell Wilson,120.01
31,Joe Flacco,103.64
24,Tyler Shough,99.94
49,Anthony Richardson Sr.,70.37
50,Dillon Gabriel,70.2
29,Shedeur Sanders,55.96
61,Jalen Milroe,5.15
54,Jake Browning,2.91
68,Teddy Bridgewater,2.85
64,Jimmy Garoppolo,2.71
28,Marcus Mariota,2.69
45,Carson Wentz,2.69
44,Gardner Minshew,2.68
65,Joe Milton III,2.59
51,Trey Lance,2.5
69,Tyson Bagent,2.49
77,Jarrett Stidham,2.45
87,Nick Mullens,2.44
32,Kirk Cousins,2.41
74,Zach Wilson,2.4
38,Malik Willis,2.39
62,Andy Dalton,2.36
67,Cooper Rush,2.29
39,Davis Mills,2.27
16,Jacoby Brissett,2.24
56,Kenny Pickett,2.22
70,Joshua Dobbs,2.18
52,Mason Rudolph,2.17
36,Tyrod Taylor,2.16
63,Mitchell Trubisky,2.13
40,Mac Jones,2.1
91,Brandon Allen,2.05
78,Kyle Allen,1.89
43,Tanner McKee,1.85
80,Sam Howell,0.25
107,Blaine Gabbert,0.0
106,AJ McCarron,0.0
105,Graham Mertz,0.0
104,Adrian Martinez,0.0
103,Kedon Slovis,0.0
108,Brian Hoyer,0.0
109,Jeff Driskel,0.0
110,Mike White,0.0
102,Cam Miller,0.0
111,C.J. Beathard,0.0
112,Trevor Siemian,0.0
101,Michael Pratt,0.0
100,Dorian Thompson-Robinson,0.0
113,Ryan Griffin,0.0
119,John Wolford,0.0
114,Brett Rypien,0.0
123,Carson Strong,0.0
129,Nathan Rourke,0.0
128,Jaren Hall,0.0
127,Jake Haener,0.0
126,Sean Clifford,0.0
125,Anthony Brown Jr.,0.0
124,Shane Buechele,0.0
122,Matt Corral,0.0
115,Logan Woodside,0.0
121,Sam Ehlinger,0.0
120,Ian Book,0.0
98,Desmond Ridder,0.0
118,Jake Fromm,0.0
117,PJ Walker,0.0
116,Tim Boyle,0.0
99,Bailey Zappe,0.0
88,Case Keenum,0.0
97,Kyle Trask,0.0
96,Easton Stick,0.0
47,Josh Johnson,0.0
41,Quinn Ewers,0.0
53,Tyler Huntley,0.0
55,Max Brosmer,0.0
57,Chris Oladokun,0.0
58,Deshaun Watson,0.0
59,Brady Cook,0.0
60,Riley Leonard,0.0
33,Philip Rivers,0.0
66,Will Howard,0.0
71,Will Levis,0.0
72,Tommy DeVito,0.0
73,Clayton Tune,0.0
75,Derek Carr,0.0
76,Stetson Bennett IV,0.0
79,Drew Lock,0.0
81,Aidan O'Connell,0.0
82,Ryan Tannehill,0.0
83,Ben DiNucci,0.0
84,Nathan Peterman,0.0
85,Hendon Hooker,0.0
86,Kyle McCord,0.0
42,Jameis Winston,0.0
89,Max Duggan,0.0
90,Jordan Travis,0.0
92,Skylar Thompson,0.0
93,Kurtis Rourke,0.0
94,Matt Barkley,0.0
95,Taylor Heinicke,0.0
130,Devin Leary,0.0
