,player_name,fantasy_pts
0,Bijan Robinson,339.37
5,Saquon Barkley,325.99
2,Christian McCaffrey,318.41
1,Jahmyr Gibbs,317.28
6,De'Von Achane,307.53
8,Ashton Jeanty,302.05
3,Jonathan Taylor,288.77
9,Kyren Williams,284.05
12,Bucky Irving,283.47
11,Josh Jacobs,282.87
7,Derrick Henry,281.74
10,Chase Brown,281.22
4,James Cook III,269.9
30,Alvin Kamara,266.7
22,Omarion Hampton,259.42
34,Chuba Hubbard,258.55
19,Jaylen Warren,250.22
57,James Conner,250.16
20,Kenneth Walker III,238.79
15,D'Andre Swift,226.78
18,Breece Hall,226.04
13,TreVeyon Henderson,223.83
27,Tony Pollard,222.13
17,Javonte Williams,217.23
26,Aaron Jones Sr.,216.32
36,Isiah Pacheco,213.79
23,David Montgomery,213.4
64,Austin Ekeler,207.83
21,RJ Harvey,207.26
24,Tyrone Tracy Jr.,206.87
52,Dylan Sampson,199.2
25,Kenneth Gainwell,193.17
14,Travis Etienne Jr.,188.14
28,Rhamondre Stevenson,173.08
45,J.K. Dobbins,171.37
41,Jacory Croskey-Merritt,163.77
63,Kaleb Johnson,159.81
54,Cam Skattebo,139.35
33,Zach Charbonnet,137.02
39,Jordan Mason,133.58
47,Trey Benson,128.58
37,Rachaad White,128.09
43,Nick Chubb,119.72
50,Tyjae Spears,119.18
55,Joe Mixon,118.07
61,Tank Bigsby,109.66
67,Jerome Ford,109.27
68,Justice Hill,108.21
51,Tyler Allgeier,104.78
35,Kareem Hunt,99.97
72,Najee Harris,95.04
71,Braelon Allen,94.17
94,Miles Sanders,88.63
70,Ollie Gordon II,84.34
16,Rico Dowdle,83.95
73,Ray Davis,81.61
81,Kendre Miller,80.62
93,Roschon Johnson,80.59
56,Brian Robinson Jr.,76.35
42,Blake Corum,74.41
29,Woody Marks,73.35
112,Zamir White,64.69
69,Samaje Perine,62.7
78,Will Shipley,57.86
83,Ty Johnson,54.61
86,MarShawn Lloyd,53.65
48,Devin Neal,52.1
32,Kyle Monangai,51.55
90,Dameon Pierce,51.52
80,Brashard Smith,49.79
31,Quinshon Judkins,49.6
107,LeQuint Allen Jr.,49.55
95,Raheem Mostert,46.22
65,Jaylen Wright,45.44
46,Chris Rodriguez Jr.,33.91
87,Isaac Guerendo,33.89
44,Emanuel Wilson,32.13
66,Emari Demercado,30.62
60,Sean Tucker,28.28
75,Isaiah Davis,27.47
82,Keaton Mitchell,27.47
98,Kyle Juszczyk,26.99
77,Chris Brooks,25.22
121,Kalel Mullings,24.42
96,Trevor Etienne,23.65
117,Alec Ingold,22.36
97,DJ Giddens,20.89
101,Tyler Badie,20.86
88,Jaleel McLaughlin,20.68
49,Devin Singletary,19.96
103,Tahj Brooks,19.55
62,Jaydon Blue,19.29
76,Jeremy McNichols,16.9
99,Dare Ogunbowale,15.68
122,Julius Chestnut,14.25
113,Hunter Luepke,12.24
