,player_name,fantasy_pts
10,Brock Bowers,262.19
0,Trey McBride,259.22
5,George Kittle,227.72
15,Sam LaPorta,191.77
13,T.J. Hockenson,184.54
2,Travis Kelce,181.08
18,David Njoku,176.39
8,Mark Andrews,173.38
21,Evan Engram,168.69
1,Tyler Warren,166.07
28,Tucker Kraft,159.96
6,Dallas Goedert,156.88
17,Colston Loveland,155.19
4,Jake Ferguson,150.38
7,Hunter Henry,148.14
11,Dalton Kincaid,146.83
3,Kyle Pitts Sr.,143.06
22,Zach Ertz,141.79
23,Brenton Strange,139.46
27,Cade Otton,138.34
34,Chig Okonkwo,135.56
32,Jonnu Smith,135.09
35,Pat Freiermuth,133.94
26,Darren Waller,131.55
33,Mason Taylor,130.03
14,Dalton Schultz,126.05
41,Tyler Higbee,124.11
19,Theo Johnson,122.05
12,Juwan Johnson,117.35
36,Mike Gesicki,115.76
46,Elijah Arroyo,114.96
45,Ja'Tavion Sanders,102.41
30,Isaiah Likely,99.36
40,Noah Fant,85.48
61,Will Dissly,84.32
20,AJ Barner,81.84
60,Tyler Conklin,73.72
31,Michael Mayer,73.01
48,Noah Gray,71.13
44,Gunnar Helm,63.51
55,Austin Hooper,60.14
9,Harold Fannin Jr.,53.49
51,Tommy Tremble,51.5
78,Foster Moreau,49.46
47,Terrance Ferguson,49.3
38,Dawson Knox,46.95
50,Ben Sinnott,45.74
43,Cole Kmet,44.16
71,Julian Hill,38.39
57,Cade Stover,37.78
59,Elijah Higgins,35.83
62,Adam Trautman,34.35
37,Luke Musgrave,34.24
53,Josh Oliver,32.21
52,Luke Schoonmaker,29.2
79,Johnny Mundt,22.3
58,Grant Calcaterra,19.7
66,John Bates,18.09
67,Jeremy Ruckert,17.08
56,Daniel Bellinger,16.7
72,Charlie Woerner,16.67
81,Payne Durham,16.55
80,Drew Sample,15.22
24,Colby Parkinson,14.74
75,Charlie Kolar,14.19
96,Lucas Krull,13.87
89,Tanner Conner,13.84
42,Darnell Washington,13.47
68,Mo Alie-Cox,13.4
115,Moliki Matavao,11.82
90,Eric Saubert,10.41
82,Brevyn Spann-Ford,10.06
39,Brock Wright,9.77
83,Ian Thomas,9.12
98,David Martin-Robinson,8.95
97,Tip Reiman,8.93
63,Luke Farrell,8.92
84,Blake Whiteheart,8.79
85,Durham Smythe,8.31
109,Robert Tonyan,5.06
91,Tanner Hudson,5.01
94,Gavin Bartholomew,4.86
54,Davis Allen,4.81
127,Devin Culp,4.6
117,Teagan Quitoriano,4.59
69,Mitchell Evans,4.56
73,Hunter Long,4.5
101,Jack Westover,4.42
64,Jackson Hawes,4.4
102,Feleipe Franks,4.36
103,Chris Manhertz,4.36
92,Connor Heyward,4.36
93,Drew Ogletree,4.14
