,player_name,fantasy_pts
0,Ja'Marr Chase,340.02
2,CeeDee Lamb,317.53
5,Justin Jefferson,315.86
62,Malik Nabers,301.35
1,Puka Nacua,298.63
3,Amon-Ra St. Brown,290.62
7,Nico Collins,289.12
9,A.J. Brown,275.63
27,Brian Thomas Jr.,270.04
8,Drake London,267.38
10,Tee Higgins,265.41
68,Tyreek Hill,263.71
13,Davante Adams,257.07
24,Terry McLaurin,247.66
14,Ladd McConkey,243.24
42,Garrett Wilson,241.4
4,Jaxon Smith-Njigba,240.91
35,DK Metcalf,240.51
28,Marvin Harrison Jr.,240.0
33,DJ Moore,237.95
18,Tetairoa McMillan,235.26
25,Mike Evans,235.07
12,Zay Flowers,232.52
46,Jerry Jeudy,231.44
65,Calvin Ridley,229.18
15,Courtland Sutton,227.59
17,Jaylen Waddle,226.53
19,DeVonta Smith,222.99
6,George Pickens,221.36
31,Jakobi Meyers,219.64
11,Jameson Williams,218.62
34,Rome Odunze,217.05
36,Keenan Allen,212.6
61,Travis Hunter,212.54
16,Chris Olave,209.82
58,Matthew Golden,203.32
23,Deebo Samuel,203.14
51,Cooper Kupp,202.37
21,Michael Pittman Jr.,201.11
55,Keon Coleman,201.02
48,Ricky Pearsall,198.38
38,Khalil Shakir,196.36
30,Jauan Jennings,192.74
41,Chris Godwin Jr.,187.56
47,Rashid Shaheed,179.17
52,Josh Downs,179.09
49,Jayden Reed,177.77
22,Emeka Egbuka,176.01
67,Hollywood Brown,174.0
39,Jordan Addison,167.31
37,Xavier Worthy,166.79
80,Cedric Tillman,166.03
70,Xavier Legette,165.97
44,Quentin Johnston,163.92
32,Rashee Rice,163.06
59,Jayden Higgins,161.48
53,Darnell Mooney,160.79
20,Stefon Diggs,160.77
29,Wan'Dale Robinson,152.78
76,Marvin Mims Jr.,149.08
81,DeMario Douglas,141.71
78,Rashod Bateman,135.98
56,Tre Tucker,130.64
77,Christian Kirk,129.19
43,Romeo Doubs,126.52
26,Michael Wilson,115.81
66,Darius Slayton,115.24
115,Tutu Atwell,114.27
69,Brandon Aiyuk,112.45
94,Joshua Palmer,111.2
123,Ray-Ray McCloud III,110.96
63,Kayshon Boutte,110.0
113,Nick Westbrook-Ikhine,109.55
74,Jalen Coker,108.61
75,Calvin Austin III,107.54
114,Dyami Brown,107.26
85,Adam Thielen,106.93
100,KaVontae Turpin,104.21
105,Josh Reynolds,103.94
134,Noah Brown,103.2
106,Tyler Lockett,99.84
99,Pat Bryant,95.45
54,Luther Burden III,91.46
118,Brandin Cooks,91.22
79,Elic Ayomanor,88.79
91,DeAndre Hopkins,88.67
57,Adonai Mitchell,84.4
45,Troy Franklin,79.69
122,Jalen Tolbert,71.48
83,Andrei Iosivas,71.45
50,Alec Pierce,70.93
119,Dont'e Thornton Jr.,70.38
97,JuJu Smith-Schuster,70.34
135,Roman Wilson,69.44
196,Tyler Johnson,68.31
137,Allen Lazard,65.94
133,Hunter Renfrow,61.82
95,Greg Dortch,60.02
144,Jordan Whittington,58.81
131,Isaiah Bond,58.07
98,Jack Bech,57.99
96,Tory Horton,56.69
87,Isaac TeSlaa,56.39
73,Malik Washington,55.99
84,Mack Hollins,53.82
126,Van Jefferson,53.47
40,Christian Watson,50.0
142,Mitchell Tinsley,48.3
167,Curtis Samuel,46.29
86,Devaughn Vele,45.43
121,Xavier Hutchinson,45.34
183,Arian Smith,45.03
60,Parker Washington,44.44
109,Tyquan Thornton,42.89
90,Kyle Williams,41.55
64,Chimere Dike,37.72
108,Jaylin Noel,37.47
102,Olamide Zaccheaus,36.7
166,David Moore,36.32
170,Jamari Thrash,35.13
129,Jahan Dotson,32.81
168,Jake Bobo,31.59
107,Jalen McMillan,30.48
189,Zay Jones,30.09
212,Casey Washington,29.5
89,Sterling Shepard,29.35
141,Kalif Raymond,27.69
110,Luke McCaffrey,27.52
92,Tre' Harris,25.75
136,Demarcus Robinson,25.11
160,Jalen Royals,24.44
103,Jalen Nailor,23.88
164,Elijah Moore,22.4
171,KeAndre Lambert-Smith,21.94
124,Jaylin Lane,21.68
156,Savion Williams,20.64
101,Dontayvion Wicks,20.52
88,Ryan Flournoy,19.37
173,Derius Davis,19.16
169,Tim Patrick,18.56
243,Tommy Mellott,13.26
140,Efton Chism III,12.83
206,Trey Palmer,11.86
176,Tai Felton,11.58
185,Ben Skowronek,11.55
209,DeAndre Carter,11.03
227,Ryan Miller,10.89
154,KhaDarel Hodge,10.81
215,Brycen Tremayne,10.27
174,Mason Tipton,9.82
161,Skyy Moore,9.34
207,Trent Sherfield Sr.,8.91
247,Bryce Oliver,8.6
208,Gage Larvadain,8.38
116,Marquez Valdes-Scantling,8.23
165,Jalin Hyatt,7.93
197,Jordan Watkins,7.83
149,Devin Duvernay,7.49
145,Charlie Jones,7.41
226,Justin Watson,6.64
198,Dee Eskridge,5.44
179,Devontez Walker,5.26
201,Cody White,5.12
93,Konata Mumpfield,4.81
191,Tylan Wallace,4.75
186,Nikko Remigio,4.59
192,Xavier Weaver,4.39
143,Tyrell Shavers,4.29
205,Xavier Gipson,4.27
199,Malik Heath,4.18
200,Beaux Collins,4.16
180,Anthony Gould,4.09
184,Scotty Miller,4.04
210,Ashton Dulin,3.98
190,Jamal Agnew,3.19
162,Xavier Smith,3.06
71,Tez Johnson,3.06
158,Gunner Olszewski,2.41
193,Braxton Berrios,1.78
72,John Metchie III,1.17
182,Jermaine Burton,1.02
194,LaJohntay Wester,0.44
157,Jimmy Horn Jr.,0.38
296,Javon Baker,0.23
146,Kameron Johnson,0.1
178,Bo Melton,0.06
181,Mike Williams,0.0
324,Malik Turner,0.0
315,Alex Erickson,0.0
316,Damiere Byrd,0.0
317,Tre'Quan Smith,0.0
318,Anthony Miller,0.0
319,Chris Conley,0.0
320,Jamison Crowder,0.0
321,Keelan Doss,0.0
322,Deonte Harty,0.0
323,Nsimba Webster,0.0
326,Jalen Guyton,0.0
325,Stanley Morgan Jr.,0.0
313,Trishton Jackson,0.0
327,Lynn Bowden Jr.,0.0
328,Collin Johnson,0.0
329,Marquez Callaway,0.0
330,Malik Taylor,0.0
331,Dan Chisena,0.0
332,Kristian Wilkerson,0.0
333,Tony Brown,0.0
334,Dez Fitzpatrick,0.0
335,Frank Darby,0.0
314,Kaden Prather,0.0
310,Dalen Cambre,0.0
312,Juwann Winfree,0.0
311,Russell Gage Jr.,0.0
289,Austin Trammell,0.0
290,Johnny Johnson III,0.0
291,Justin Shorter,0.0
292,Tyler Scott,0.0
293,Chase Cota,0.0
294,Malik Cunningham,0.0
295,Shedrick Jackson,0.0
297,Brenden Rice,0.0
298,Cornelius Johnson,0.0
299,Ainias Smith,0.0
300,Jha'Quan Jackson,0.0
301,Tyreik McAllister,0.0
302,Jalen Cropper,0.0
303,Jared Wayne,0.0
304,Jermaine Jackson,0.0
305,Ricky White III,0.0
306,Junior Bergen,0.0
307,Nick Nash,0.0
308,Isaiah Neyor,0.0
309,Jackson Meeks,0.0
337,Jaelon Darden,0.0
336,Anthony Schwartz,0.0
339,Seth Williams,0.0
338,Jacob Harris,0.0
376,Terrell Bynum,0.0
366,Maurice Alexander,0.0
367,Grant DuBose,0.0
368,Antoine Green,0.0
369,A.T. Perry,0.0
370,Colton Dowell,0.0
371,Joseph Ngata,0.0
372,Rakim Jarrett,0.0
373,Elijah Cooks,0.0
374,Kearis Jackson,0.0
375,Chris Blair,0.0
377,Tejhaun Palmer,0.0
364,Kwamie Lassiter II,0.0
378,Ramel Keyton,0.0
379,Kaden Davis,0.0
380,Jaylen Johnson,0.0
381,Brennan Presley,0.0
382,Jakobie Keeney-James,0.0
383,Jacoby Jones,0.0
384,Dalevon Campbell,0.0
385,Coleman Owen,0.0
386,Jeshaun Jones,0.0
387,Quentin Skinner,0.0
365,Braylon Sanders,0.0
363,Tay Martin,0.0
287,Justyn Ross,0.0
350,Devon Allen,0.0
340,Michael Strachan,0.0
341,Dax Milne,0.0
342,Easop Winston Jr.,0.0
343,Tarik Black,0.0
344,Cody Thompson,0.0
345,Kyle Philips,0.0
346,Michael Woods II,0.0
347,Montrell Washington,0.0
