,player_name,fantasy_pts,passing_yards,pass_touchdown,rushing_yards,rush_touchdown,receiving_yards,receptions,receiving_touchdown,interception,fumble
0,Amon-Ra St. Brown,358.47458,1.592598,13.110545,4.6728096,0.17793535,1378.0475,108.5183,11.439858,4.334031,0.9301733
1,Ja'Marr Chase,292.2267,8.530885,9.141915,14.879218,0.067076534,1153.2173,92.60035,9.607461,4.858963,1.2107357
2,Justin Jefferson,290.8126,14.591704,7.965357,9.436196,-0.002952616,1351.4604,87.12581,7.8595877,5.55677,0.43712565
3,Puka Nacua,264.41888,1.5266567,7.839744,25.379843,0.122628994,875.1448,97.71274,8.48192,2.2875743,0.9092659
4,CeeDee Lamb,264.1812,1.8641268,5.991931,73.72091,0.1580979,1068.5615,99.22805,5.863087,3.330192,1.3920661
5,Brian Thomas,257.3669,25.947765,5.5830193,54.614407,0.23743474,974.88916,97.54881,6.6617646,3.3245478,0.62416375
6,Ladd McConkey,248.78339,-0.19542482,5.641828,29.955715,-0.0134166945,1051.7346,92.594986,5.594465,3.3216207,0.6915977
7,A.J. Brown,236.45935,0.8248857,6.0655537,3.6063101,0.00825781,1096.6228,69.528,6.5511694,2.9218135,0.44985336
8,Drake London,232.42575,1.4832932,7.018863,13.145558,-0.002952616,1033.5872,66.830986,7.2441783,4.3706717,0.95965093
9,Terry McLaurin,229.80104,-0.10921574,6.5711374,4.391426,0.049602725,1058.5105,65.523254,6.8180227,4.562766,0.18640397
10,Tee Higgins,227.97337,0.1591495,6.3404856,3.2633803,0.0019901532,956.99817,73.4967,6.3715796,1.9390211,0.6405826
11,Jaxon Smith-Njigba,221.49075,2.8516803,4.968394,9.843943,-0.002952616,991.4473,79.70552,4.8697405,3.0367014,0.7294201
12,Courtland Sutton,210.60652,27.458948,5.998144,5.7943406,0.012143495,859.7837,68.816475,6.4008746,3.483276,0.6851276
13,Jerry Jeudy,210.31569,0.87116325,5.391916,4.7468867,-0.002952616,958.0941,68.404236,5.1489763,2.8545287,0.5711184
14,Garrett Wilson,210.20618,2.3974285,6.2443266,3.6676807,0.16623245,926.21747,72.453255,4.9154215,4.8059797,0.59337306
15,Jayden Reed,203.4619,2.553595,5.667427,165.83948,2.4651988,686.01764,51.652508,5.848965,2.4061508,0.61043036
16,D.J. Moore,203.3632,7.519033,5.577741,47.60335,0.25210854,731.5842,76.98547,5.278681,2.6482232,1.0205197
17,Xavier Worthy,201.58261,-0.2202218,4.568059,107.191605,0.08349322,863.3495,67.21189,4.1841507,2.7688353,0.50750095
18,Zay Flowers,199.01637,0.09858708,5.7524924,21.208702,0.05316905,874.34204,57.76468,5.9390335,2.8588705,0.776382
19,Malik Nabers,197.17902,4.495249,5.390736,28.311039,0.5796093,729.34467,68.59024,6.2395115,3.5985446,1.3185962
20,Nico Collins,193.83606,-0.3342694,5.178477,4.100667,0.02015749,798.9328,68.239815,4.690415,1.4274493,0.40808487
21,Darnell Mooney,192.84564,0.19975883,5.5574403,13.93976,0.024884565,823.33295,67.795265,4.269332,2.8421075,0.49787235
22,Jordan Addison,190.32129,9.13614,4.037162,7.2302985,0.03960304,820.1636,67.36605,5.028516,2.6391964,0.7142706
23,Xavier Legette,184.7217,3.0565236,3.9259856,6.2441144,0.010428082,936.76886,60.912724,3.4030533,2.8515003,0.5482123
24,Rashee Rice,183.43945,1.560474,4.4862275,13.397532,0.02290249,876.99133,56.584415,4.1062407,1.1451275,1.3378915
25,DeVonta Smith,182.83945,-0.1450868,5.274112,5.2491364,0.015112001,762.3145,55.574455,5.794865,2.1888952,0.53204775
26,Marvin Harrison,182.74706,0.493764,4.7607107,4.7586365,0.022947703,891.52673,54.22327,4.2612715,2.1683002,0.7680254
27,Rashod Bateman,182.06108,0.07835245,4.3478985,1.4635079,0.039999798,786.13873,60.097393,5.0434403,1.9476434,0.3983069
